id,reference,prediction,inference_time,wer
6930-75918-0000,concord returned to its place amidst the tents,concord returned to its place amidst the tents,3.3076972019999857,0.0
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,2.912370514000031,0.0
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,congratulations were poured in upon the princess everywhere during her journey,1.6149380819999806,0.0
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queenmother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,3.862886376000006,3.125
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,2.4416488499999787,3.225806451612903
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,2.345649987999991,0.0
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,1.8657728770000404,0.0
6930-75918-0007,you will be frank with me i always am,you will be frank with me i always am,1.5043231029999333,0.0
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,can you imagine why buckingham has been so violent i suspect,1.577611065000042,0.0
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,2.1194112979999318,0.0
6930-75918-0010,i can perceive love clearly enough,i can perceive love clearly enough,1.3603986559999157,0.0
6930-75918-0011,i am convinced of what i say said the count,i am convinced of what i say said the count,1.5475808590000497,0.0
6930-75918-0012,it is annoyance then,it is annoyance then,1.2887310620000108,0.0
6930-75918-0013,in those very terms i even added more,in those very terms i even added more,1.4284347190000517,0.0
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued row not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,2.85372535099998,2.3255813953488373
6930-75918-0015,thus it is that the honor of three is saved our countrys our masters and our own,thus it is that the honour of three is saved our country our masters and our own,1.8984225309999374,11.76470588235294
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shall no longer be the same man,2.290157413999964,13.793103448275861
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,1.750298339999972,0.0
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,2.3751212339999483,0.0
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,2.3748931349999793,0.0
