id,reference,prediction,inference_time,wer
6930-75918-0000,concord returned to its place amidst the tents,concord returned to its place amidst the tents,4.0340993250000565,0.0
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,3.0747239629999967,0.0
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,congratulations were poured in upon the princess everywhere during her journey,1.4423216540000112,0.0
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queenmother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,4.101388237000037,3.125
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,2.5494147359999033,3.225806451612903
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,2.60422641699995,0.0
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,1.839394459999994,0.0
6930-75918-0007,you will be frank with me i always am,you will be frank with me i always am,1.4219807829999809,0.0
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,can you imagine why buckingham has been so violent i suspect,1.5857954699999937,0.0
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,2.2005554879999636,0.0
6930-75918-0010,i can perceive love clearly enough,i can perceive love clearly enough,1.2425307149999298,0.0
6930-75918-0011,i am convinced of what i say said the count,i am convinced of what i say said the count,1.4607722869999407,0.0
6930-75918-0012,it is annoyance then,it is annoyance then,1.2091527540000016,0.0
6930-75918-0013,in those very terms i even added more,in those very terms i even added more,1.3606120430000601,0.0
