id,reference,prediction,inference_time,wer
6930-75918-0000,concord returned to its place amidst the tents,concord returned to its place amidst the tents,4.137904745000014,0.0
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,3.3323477179999372,0.0
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,congratulations were poured in upon the princess everywhere during her journey,1.2889414779999697,0.0
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,2.9756299210000634,0.0
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,2.040572396000016,3.225806451612903
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,1.977126073999898,0.0
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,1.5717676110000411,0.0
6930-75918-0007,you will be frank with me i always am,you will be frank with me i always am,1.261615534999919,0.0
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,can you imagine why buckingham has been so violent i suspect,1.3559074770000734,0.0
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,1.7489507550001235,0.0
6930-75918-0010,i can perceive love clearly enough,i can perceive love clearly enough,1.1665248900001188,0.0
6930-75918-0011,i am convinced of what i say said the count,i am convinced of what i say said the count,1.2790807819999372,0.0
6930-75918-0012,it is annoyance then,it is annoyance then,1.128176944000188,0.0
6930-75918-0013,in those very terms i even added more,in those very terms i even added more,1.2288796459999958,0.0
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued rao not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,2.420299483000008,2.3255813953488373
6930-75918-0015,thus it is that the honor of three is saved our countrys our masters and our own,thus it is that the honor of three is saved our country our masters and our own,1.5265297409998766,5.88235294117647
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shall no longer be the same man,1.8809555949999321,13.793103448275861
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure rao could detect the nervous agitation of a great internal conflict,1.4978431409999757,6.25
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,1.8939575959998365,0.0
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,2.0381710389999625,0.0
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bragalon watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of mannekamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,2.3069251660001555,5.263157894736842
6930-76324-0000,goliath makes another discovery,goliath makes another discovery,1.1491481520001798,0.0
6930-76324-0001,they were certainly no nearer the solution of their problem,there were certainly no near the solution of their problem,1.2640842989999328,20.0
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia think of them having been turned to the wall all these years,1.5288757389998864,0.0
6930-76324-0003,now what was the sense of it two innocent babies like that,now what is the sense of it two innocent babies like that,1.3335432629999104,8.333333333333332
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion,1.5770844149999448,0.0
6930-76324-0005,the twin brother did something she didnt like and she turned his picture to the wall,the twin brother did something she didnt like and she turned his picture to the wall,1.4421804590001557,0.0
6930-76324-0006,hers happened to be in the same frame too but she evidently didnt care about that,hers happened to be on the same frame too but she evidently didnt care about it,1.4852809340000022,12.5
6930-76324-0007,now what have you to say cynthia sprague,now what have you to say cynthia sprague,1.282813109000017,0.0
6930-76324-0008,i thought we were stumped again when i first saw that picture but its been of some use after all,i thought we were stumped again when i first saw that picture but its been of some use after all,1.657844913999952,0.0
6930-76324-0009,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing,1.3229163400001198,0.0
6930-76324-0010,what in the world is that queried joyce,what in the world is it query choice,1.2569421489999968,37.5
6930-76324-0011,they worry me terribly and besides id like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,they worry me terribly and besides id like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sim,1.8052824630001396,3.7037037037037033
6930-76324-0012,well come in here this afternoon with old clothes on and have a regular house cleaning,well come in here this afternoon with old clothes on and have a regular house cleaning,1.4427309390000573,0.0
6930-76324-0013,it cant hurt anything im sure for we wont disturb things at all,it cant hurt anything im sure for we wont disturb things at all,1.4576718519999758,0.0
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,this thought however did not enter the heads of the enthusiastic pair,1.3639273520000188,0.0
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smuggling the housecleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whiskbroom and dustpan to the outfit,2.1116205129999344,20.689655172413794
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthias delight when she caught sight of him,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthias delight when she caught sight of him,1.924037578000025,0.0
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,oh let him come along she urged,1.2292876870001237,58.82352941176471
6930-76324-0018,he makes it sort of cozier,he makes it sort of cozier,1.1744892689998778,0.0
6930-76324-0019,now lets dust the furniture and pictures,now lets dust the furniture and pictures,1.197612591000052,0.0
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had already made a vast difference in the aspect of the room,1.5113469149998764,0.0
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,1.5899975149998227,0.0
6930-76324-0022,then she suddenly remarked,then she suddenly remarked,1.1232779459999165,0.0
6930-76324-0023,and my pocket money is getting low again and you havent any left as usual,and my pocket money is getting low again and you havent any left as usual,1.414336024000022,0.0
6930-76324-0024,they say illumination by candle light is the prettiest in the world,they say illumination by candlelight is the prettiest in the world,1.3582278389999374,16.666666666666664
6930-76324-0025,why its goliath as usual they both cried peering in,why its goliath as usual they both cried peering in,1.4699095850000958,0.0
6930-76324-0026,isnt he the greatest for getting into odd corners,isnt he the greatest for getting into odd corners,1.2509884889998375,0.0
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgetting all their weariness they seize their candles and scurry through the house finding on occasional paper tucked away in some odd corner,1.7301547300000948,13.043478260869565
6930-76324-0028,well im convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,well im convinced that the boarded up house mystery happened not earlier than april 16th 1861 and probably not much later,1.7196589420000237,17.391304347826086
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,1.9326294170000438,0.0
6930-81414-0001,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,i heard a noise behind i turned and saw kaffir his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me,2.508585086999801,2.127659574468085
6930-81414-0002,onward said a distant voice,onward said a distant voice,1.217189241000142,0.0
6930-81414-0003,no sound broke the stillness of the night,no sound broke the stillness of the night,1.2335551000001033,0.0
6930-81414-0004,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said,1.7974128920000112,0.0
6930-81414-0005,what was that,what was that,1.0667123800001264,0.0
6930-81414-0006,what then a human hand large and shapely appeared distinctly on the surface of the pond,what then a human hand large and shapely appeared distinctly on the surface of the pond,1.5514726970000083,0.0
6930-81414-0007,nothing more not even the wrist to which it might be attached,nothing more not even the wrist to which it might be attached,1.3313488239998605,0.0
6930-81414-0008,it did not beckon or indeed move at all it was as still as the hand of death,it did not beckon or indeed move at all it was as still as the hand of death,1.5780865229999108,0.0
6930-81414-0009,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,i awoke to consciousness fighting at first it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffir,1.9436294879999423,3.4482758620689653
6930-81414-0010,a sound of voices a flash of light,a sound of voices a flash of light,1.2312786390000383,0.0
6930-81414-0011,a feeling of freedom and i was awake where,a feeling of freedom and i was awake where,1.2500876659998994,0.0
6930-81414-0012,said another voice which i recognized as voltaires kaffar,he said another voice which i recognized as voltaires,1.3182562120000512,22.22222222222222
6930-81414-0013,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,i had scarcely known what i had been saying or doing up to this time but as he spoke i looked at my hand,1.6857690879999154,0.0
6930-81414-0014,in the light of the moon i saw a knife red with blood and my hand too was also discoloured,in the light of the moon i saw a knife red with blood and my hand too was also discolored,1.5762746080001762,5.0
6930-81414-0015,i do not know i am dazed bewildered,i do not know i am dazed bewildered,1.334584169999971,0.0
6930-81414-0016,but that is kaffars knife,but that is kaffirs knife,1.201413845999923,20.0
6930-81414-0017,i know he had it this very evening,i know he had it this very evening,1.2023525570000402,0.0
6930-81414-0018,i remember saying have we been together,i remembered saying have we been together,1.2053203339999072,14.285714285714285
6930-81414-0019,voltaire picked up something from the ground and looked at it,vulture picked up something from the ground and looked at it,1.3091989970000668,9.090909090909092
6930-81414-0020,i say you do know what this means and you must tell us,i say you do know what this means and you must tell us,1.3378606109999964,0.0
6930-81414-0021,a terrible thought flashed into my mind,a terrible thought flashed into my mind,1.2029126410000117,0.0
6930-81414-0022,i had again been acting under the influence of this mans power,i had again been acting under the influence of this mans power,1.3362064759999157,0.0
6930-81414-0023,perchance too kaffars death might serve him in good stead,perchance too caffers death might serve him in good stead,1.4433007529999031,10.0
6930-81414-0024,my tongue refused to articulate my power of speech left me,my tongue refused to articulate my power of speech left me,1.3134105399999498,0.0
6930-81414-0025,my position was too terrible,my position was too terrible,1.1254935019999266,0.0
6930-81414-0026,my overwrought nerves yielded at last,my overwrought nerves yielded at last,1.2313832079998974,0.0
6930-81414-0027,for some time after that i remembered nothing distinctly,for some time after that i remembered nothing distinctly,1.2959368259998882,0.0
1320-122617-0000,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,1.638858693999964,0.0
1320-122617-0001,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own,2.204689177000091,2.5
1320-122617-0002,in other words while he had implicit faith in the ability of balaams ass to speak he was somewhat skeptical on the subject of a bears singing and yet he had been assured of the latter on the testimony of his own exquisite organs,in other words while he had implicit faith in the ability of balaams ass to speak he was somewhat sceptical on the subject of a bears singing and yet he had been assured of the latter on the testimony of his own exquisite organs,2.406168616000059,2.272727272727273
1320-122617-0003,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,1.552778981999836,0.0
1320-122617-0004,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation,2.1855886430000737,0.0
1320-122617-0005,the bear shook his shaggy sides and then a well known voice replied,the bear shook his shaggy sides and then a wellknown voice replied,1.439992815000096,15.384615384615385
1320-122617-0006,can these things be returned david breathing more freely as the truth began to dawn upon him,can these things be returned david breathing more freely as the truth began to dawn upon him,1.4823794730000373,0.0
1320-122617-0007,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,3.0383905490000416,0.0
1320-122617-0008,the young man is in bondage and much i fear his death is decreed,the young man is in bondage and much i fear his death is decreed,1.4490181629998915,0.0
1320-122617-0009,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him,1.8368033980000291,0.0
1320-122617-0010,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,1.7368848460000663,0.0
